Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
MNIST,0,Weight stability,0.4,0.532742777960503,51240.9,5.95E+09,42200
MNIST,1,Weight stability,0.4,0.394016067289986,43560.9,4.65E+09,41250
MNIST,2,Weight stability,0.4,0.183094709760683,42868,5.70E+09,41152
MNIST,3,Weight stability,0.4,0.152682420303294,44283.9,5.02E+09,41048
MNIST,4,Weight stability,0.4,0.107826267968938,39686.8,4.68E+09,40960
MNIST,5,Weight stability,0.4,0.0894863892172012,35309.9,4.25E+09,40875
MNIST,6,Weight stability,0.4,0.0994297755182424,35505.8,4.95E+09,40834
MNIST,7,Weight stability,0.4,0.0917626640286959,44927.2,6.40E+09,40798
MNIST,8,Weight stability,0.4,0.0963810772082878,47599.3,6.40E+09,40758
MNIST,9,Weight stability,0.4,0.0918791304053834,48301.5,6.42E+09,40727
MNIST,10,Weight stability,0.4,0.0947670282307864,47487.2,5.22E+09,40704
MNIST,11,Weight stability,0.4,0.0968321433885023,49989.2,6.50E+09,40681
MNIST,12,Weight stability,0.4,0.097432881902176,47647.1,5.46E+09,40662
MNIST,13,Weight stability,0.4,0.0946601929573563,45302.3,6.11E+09,40649
MNIST,14,Weight stability,0.4,0.0964627824257299,49523.7,7.24E+09,40632
MNIST,15,Weight stability,0.4,0.0951802541445437,55159.8,7.37E+09,40618
MNIST,16,Weight stability,0.4,0.0963194347743991,53980.2,7.55E+09,40600
MNIST,17,Weight stability,0.4,0.0927575141146633,50971.6,5.78E+09,40584
MNIST,18,Weight stability,0.4,0.0948357845011537,45916.3,5.85E+09,40572
MNIST,19,Weight stability,0.4,0.0911307272319939,43849.6,5.22E+09,40560
MNIST,20,Weight stability,0.4,0.0921058382351043,39535.3,5.88E+09,40552
MNIST,21,Weight stability,0.4,0.0943547242525717,42932.1,6.00E+09,40546
MNIST,22,Weight stability,0.4,0.0856918095835228,48081.5,5.41E+09,40538
MNIST,23,Weight stability,0.4,0.0914901153934508,41530.9,5.20E+09,40529
MNIST,24,Weight stability,0.4,0.0873679088132967,41877.1,5.02E+09,40520
MNIST,25,Weight stability,0.4,0.0885000614924179,42233.5,6.26E+09,40515
MNIST,26,Weight stability,0.4,0.0878689633296094,47337.2,5.75E+09,40512
MNIST,27,Weight stability,0.4,0.0813471254804417,44851.9,4.96E+09,40506
MNIST,28,Weight stability,0.4,0.0769349441007834,36426.7,4.85E+09,40499
MNIST,29,Weight stability,0.4,0.0753757772125011,43196,4.97E+09,40493
MNIST,30,Weight stability,0.4,0.0759554463111603,37411.1,4.56E+09,40489
MNIST,31,Weight stability,0.4,0.0788646275045997,38094.6,4.87E+09,40484
MNIST,32,Weight stability,0.4,0.0757426530579835,37360.1,4.87E+09,40479
MNIST,33,Weight stability,0.4,0.0744695300818636,38715.4,5.96E+09,40473
MNIST,34,Weight stability,0.4,0.0772337107056004,39341.2,5.06E+09,40465
MNIST,35,Weight stability,0.4,0.0737900662598451,40293.2,5.60E+09,40461
MNIST,36,Weight stability,0.4,0.0720105616491056,44863.2,5.33E+09,40459
MNIST,37,Weight stability,0.4,0.070578981309924,38923.3,5.17E+09,40457
MNIST,38,Weight stability,0.4,0.0683231731021621,39870.2,5.06E+09,40454
MNIST,39,Weight stability,0.4,0.0681619028439471,39753.8,4.87E+09,40451
MNIST,40,Weight stability,0.4,0.0677239527870225,33885.2,4.74E+09,40449
MNIST,41,Weight stability,0.4,0.0680953676049629,39086.7,4.81E+09,40446
MNIST,42,Weight stability,0.4,0.065167711880839,39306,5.43E+09,40444
MNIST,43,Weight stability,0.4,0.0622562809272946,40686.5,4.53E+09,40442
MNIST,44,Weight stability,0.4,0.0616233246945482,38703.3,5.69E+09,40439
MNIST,45,Weight stability,0.4,0.056597194477396,41533.6,4.86E+09,40438
MNIST,46,Weight stability,0.4,0.0542884778372042,38466.1,4.59E+09,40436
MNIST,47,Weight stability,0.4,0.0506695210225729,36669.5,4.43E+09,40435
MNIST,48,Weight stability,0.4,0.0500894102150582,37276.4,4.43E+09,40433
MNIST,49,Weight stability,0.4,0.0511506372645107,35906.7,4.27E+09,40432
MNIST,0,Weight impact,0.4,0.597188784541416,38432.2,5.22E+09,42200
MNIST,1,Weight impact,0.4,0.241735414184418,47360.3,6.37E+09,41250
MNIST,2,Weight impact,0.4,0.191560770754588,45416.8,5.54E+09,41250
MNIST,3,Weight impact,0.4,0.137710473624692,48104.6,5.65E+09,41250
MNIST,4,Weight impact,0.4,0.113400636567401,46810.7,6.66E+09,41250
MNIST,5,Weight impact,0.4,0.0987648898658829,44626.6,5.82E+09,41250
MNIST,6,Weight impact,0.4,0.0971270243876242,41404.1,5.80E+09,41250
MNIST,7,Weight impact,0.4,0.0979969208987581,41194.1,5.82E+09,41250
MNIST,8,Weight impact,0.4,0.100243405252808,44162.4,6.57E+09,41250
MNIST,9,Weight impact,0.4,0.100009409157901,47854.5,6.40E+09,41250
MNIST,10,Weight impact,0.4,0.103920367199911,41640.8,5.61E+09,41250
MNIST,11,Weight impact,0.4,0.0983750399679373,40144.4,5.30E+09,41250
MNIST,12,Weight impact,0.4,0.0940573505647521,38773.7,5.43E+09,41250
MNIST,13,Weight impact,0.4,0.100257558080615,38822.6,5.18E+09,41250
MNIST,14,Weight impact,0.4,0.0940913490816806,40092.3,5.97E+09,41250
MNIST,15,Weight impact,0.4,0.0992024319284964,43899.9,6.74E+09,41250
MNIST,16,Weight impact,0.4,0.0988774691637362,48341.5,7.21E+09,41250
MNIST,17,Weight impact,0.4,0.0942146793287089,65796.5,8.49E+09,41250
MNIST,18,Weight impact,0.4,0.0960363136307013,56988.5,7.12E+09,41250
MNIST,19,Weight impact,0.4,0.0926697785083052,51402,7.07E+09,41250
MNIST,20,Weight impact,0.4,0.0907166394697096,50979,6.40E+09,41250
MNIST,21,Weight impact,0.4,0.0907753736876221,47210.3,6.25E+09,41250
MNIST,22,Weight impact,0.4,0.0893001868185079,45969,6.22E+09,41250
MNIST,23,Weight impact,0.4,0.0889635965815642,44448.9,6.42E+09,41250
MNIST,24,Weight impact,0.4,0.0901220437846236,47894.2,5.98E+09,41250
MNIST,25,Weight impact,0.4,0.0875782362025789,45536.4,5.76E+09,41250
MNIST,26,Weight impact,0.4,0.0817499690619505,44627.3,5.90E+09,41250
MNIST,27,Weight impact,0.4,0.0847734215623914,45556.9,5.74E+09,41250
MNIST,28,Weight impact,0.4,0.0783941841401297,42403.8,5.50E+09,41250
MNIST,29,Weight impact,0.4,0.0809051791900652,46426.4,6.83E+09,41250
MNIST,30,Weight impact,0.4,0.0813525354034419,50107.9,7.24E+09,41250
MNIST,31,Weight impact,0.4,0.0769762932019944,43775.8,4.28E+09,41250
MNIST,32,Weight impact,0.4,0.0788621172103706,34191,4.80E+09,41250
MNIST,33,Weight impact,0.4,0.0749331444140204,33882.1,5.00E+09,41250
MNIST,34,Weight impact,0.4,0.0747425265265001,38816.2,4.35E+09,41250
MNIST,35,Weight impact,0.4,0.0729524529546815,33791.9,4.58E+09,41250
MNIST,36,Weight impact,0.4,0.0748826912726383,33793.2,4.11E+09,41250
MNIST,37,Weight impact,0.4,0.0744036451011387,31588.4,4.02E+09,41250
MNIST,38,Weight impact,0.4,0.0683376010211278,33081.4,4.85E+09,41250
MNIST,39,Weight impact,0.4,0.0708347923833798,35288.2,4.51E+09,41250
MNIST,40,Weight impact,0.4,0.0666068815968364,33965,5.32E+09,41250
MNIST,41,Weight impact,0.4,0.0602411937234881,35663.2,4.91E+09,41250
MNIST,42,Weight impact,0.4,0.059100649600088,35335.8,4.19E+09,41250
MNIST,43,Weight impact,0.4,0.0573681908925553,32668.6,3.90E+09,41250
MNIST,44,Weight impact,0.4,0.0533247570875499,37672.7,4.53E+09,41250
MNIST,45,Weight impact,0.4,0.0519491260005904,28414.3,3.14E+09,41250
MNIST,46,Weight impact,0.4,0.0526441408928335,25850.6,2.84E+09,41250
MNIST,47,Weight impact,0.4,0.0521770665410424,24599.3,3.16E+09,41250
MNIST,48,Weight impact,0.4,0.0504404695754871,20325.5,2.64E+09,41250
MNIST,49,Weight impact,0.4,0.0455877331608701,22315.4,2.63E+09,41250
MNIST,0,Activation level,0.5,0.396771678242737,97874.4,7.63E+09,42200
MNIST,1,Activation level,0.5,0.322936744094447,63057.3,4.60E+09,29656
MNIST,2,Activation level,0.5,0.240356328357909,35228,2.84E+09,21032
MNIST,3,Activation level,0.5,0.190860456968143,20305.7,1.90E+09,15544
MNIST,4,Activation level,0.5,0.225051302299278,13461.2,1.46E+09,11624
MNIST,5,Activation level,0.5,0.257432942478934,9361.5,1.08E+09,9272
MNIST,6,Activation level,0.5,0.337908848020255,7433.3,7.87E+08,7704
MNIST,7,Activation level,0.5,0.363778908500213,5982.8,6.69E+08,6136
MNIST,8,Activation level,0.5,0.484480286074431,4525.1,4.87E+08,5352
MNIST,9,Activation level,0.5,0.520727358862063,3131.2,4.61E+08,4568
MNIST,10,Activation level,0.5,0.563364784465314,2984.1,4.26E+08,4568
MNIST,11,Activation level,0.5,0.551537257662512,3006.9,5.06E+08,4568
MNIST,12,Activation level,0.5,0.574517902226005,3542.8,4.46E+08,4568
MNIST,13,Activation level,0.5,0.561922482534621,2965.7,4.28E+08,4568
MNIST,14,Activation level,0.5,0.57093024677187,3014.5,4.23E+08,4568
MNIST,15,Activation level,0.5,0.570264872330002,3107.8,4.79E+08,4568
MNIST,16,Activation level,0.5,0.553564476602134,3296.7,4.40E+08,4568
MNIST,17,Activation level,0.5,0.545574990469199,3055.5,3.91E+08,4568
MNIST,18,Activation level,0.5,0.57235124686977,3135.7,4.35E+08,4568
MNIST,19,Activation level,0.5,0.556242674296687,3315.4,5.04E+08,4568
MNIST,20,Activation level,0.5,0.545759847309981,3656.6,5.57E+08,4568
MNIST,21,Activation level,0.5,0.581700269215078,3649.5,5.05E+08,4568
MNIST,22,Activation level,0.5,0.562172585478372,3975.4,5.34E+08,4568
MNIST,23,Activation level,0.5,0.546263367452666,3631.2,5.25E+08,4568
MNIST,24,Activation level,0.5,0.528772680680975,3607.2,4.79E+08,4568
MNIST,25,Activation level,0.5,0.520921860527403,3495.7,4.47E+08,4568
MNIST,26,Activation level,0.5,0.540448140230958,3261.2,5.35E+08,4568
MNIST,27,Activation level,0.5,0.546862260498966,3786.7,5.47E+08,4568
MNIST,28,Activation level,0.5,0.561642392382371,3445.5,4.87E+08,4568
MNIST,29,Activation level,0.5,0.586771058672485,3291,4.91E+08,4568
MNIST,30,Activation level,0.5,0.541723880212267,3303.4,4.31E+08,4568
MNIST,31,Activation level,0.5,0.54091241507635,3093.4,4.30E+08,4568
MNIST,32,Activation level,0.5,0.552406741319692,2709.9,3.50E+08,4568
MNIST,33,Activation level,0.5,0.611643628595871,2755.4,3.83E+08,4568
MNIST,34,Activation level,0.5,0.61235135288685,2878.1,3.85E+08,4568
MNIST,35,Activation level,0.5,0.558458572046097,2760,4.41E+08,4568
MNIST,36,Activation level,0.5,0.580925809639313,3328.9,4.45E+08,4568
MNIST,37,Activation level,0.5,0.550245951254606,3124.9,4.20E+08,4568
MNIST,38,Activation level,0.5,0.575919744414653,3279.2,4.25E+08,4568
MNIST,39,Activation level,0.5,0.588689396913689,3450.7,4.91E+08,4568
MNIST,40,Activation level,0.5,0.590896172896102,3429.5,4.35E+08,4568
MNIST,41,Activation level,0.5,0.602658506979146,3327.3,4.80E+08,4568
MNIST,42,Activation level,0.5,0.594263074765753,3526.8,5.02E+08,4568
MNIST,43,Activation level,0.5,0.510727790539615,3416.2,4.66E+08,4568
MNIST,44,Activation level,0.5,0.52974592817438,3593.4,5.68E+08,4568
MNIST,45,Activation level,0.5,0.531472662978492,3614.9,4.97E+08,4568
MNIST,46,Activation level,0.5,0.527712473328119,3430.4,5.07E+08,4568
MNIST,47,Activation level,0.5,0.513429025056667,3679.7,5.43E+08,4568
MNIST,48,Activation level,0.5,0.471959725121336,4038.4,5.03E+08,4568
MNIST,49,Activation level,0.5,0.430906917333617,3454.5,5.05E+08,4568
MNIST,0,Weight stability,0.5,0.471287074235595,58718.5,7.61E+09,42200
MNIST,1,Weight stability,0.5,0.278729845798203,61706.3,7.56E+09,41000
MNIST,2,Weight stability,0.5,0.207888678821591,55262.6,8.74E+09,40900
MNIST,3,Weight stability,0.5,0.185116883166684,59835.2,9.03E+09,40816
MNIST,4,Weight stability,0.5,0.131322035766421,58587,8.00E+09,40730
MNIST,5,Weight stability,0.5,0.100475482662016,64834.3,7.31E+09,40678
MNIST,6,Weight stability,0.5,0.100742181351849,53412.2,6.28E+09,40631
MNIST,7,Weight stability,0.5,0.0960515413125429,53882,7.03E+09,40591
MNIST,8,Weight stability,0.5,0.0923684760936978,55179.9,6.60E+09,40567
MNIST,9,Weight stability,0.5,0.0869660296491825,50809.2,7.23E+09,40545
MNIST,10,Weight stability,0.5,0.0787343117289107,52935.8,6.09E+09,40525
MNIST,11,Weight stability,0.5,0.0832870411145614,43065.6,5.26E+09,40504
MNIST,12,Weight stability,0.5,0.0824420388567676,45711.9,5.77E+09,40487
MNIST,13,Weight stability,0.5,0.0870783637273577,44394,5.72E+09,40471
MNIST,14,Weight stability,0.5,0.0835848983274035,42836.6,5.56E+09,40453
MNIST,15,Weight stability,0.5,0.0870654238328029,43027.8,5.75E+09,40438
MNIST,16,Weight stability,0.5,0.0874484620547728,45888.1,4.93E+09,40423
MNIST,17,Weight stability,0.5,0.0843334365743297,44497.4,5.48E+09,40410
MNIST,18,Weight stability,0.5,0.089424473739476,37740.8,5.20E+09,40399
MNIST,19,Weight stability,0.5,0.0870324632113671,36967.7,4.05E+09,40392
MNIST,20,Weight stability,0.5,0.0851590075186869,33163.1,4.42E+09,40384
MNIST,21,Weight stability,0.5,0.0891666364501582,37440.7,4.06E+09,40376
MNIST,22,Weight stability,0.5,0.0842924029794766,31869.7,3.90E+09,40368
MNIST,23,Weight stability,0.5,0.0870299256200368,31747.9,3.87E+09,40361
MNIST,24,Weight stability,0.5,0.0848805075079942,29364.4,3.67E+09,40353
MNIST,25,Weight stability,0.5,0.0847626380836027,36133.2,3.95E+09,40346
MNIST,26,Weight stability,0.5,0.0847517901643946,37652.1,3.68E+09,40341
MNIST,27,Weight stability,0.5,0.0871066841837602,33597.6,4.60E+09,40333
MNIST,28,Weight stability,0.5,0.0861829284792142,32440.7,5.06E+09,40326
MNIST,29,Weight stability,0.5,0.0843859787135945,36670.4,4.74E+09,40318
MNIST,30,Weight stability,0.5,0.083885699969615,37183.3,4.80E+09,40310
MNIST,31,Weight stability,0.5,0.0758976209517915,36098.9,4.64E+09,40302
MNIST,32,Weight stability,0.5,0.0764952662337944,40803.8,5.43E+09,40294
MNIST,33,Weight stability,0.5,0.0759572473663231,39974.8,4.44E+09,40289
MNIST,34,Weight stability,0.5,0.072068356458139,39592.9,5.23E+09,40286
MNIST,35,Weight stability,0.5,0.0729264486482575,41805.1,4.99E+09,40284
MNIST,36,Weight stability,0.5,0.0710920584077563,41663.9,5.64E+09,40280
MNIST,37,Weight stability,0.5,0.0694911028171836,39967.9,5.25E+09,40278
MNIST,38,Weight stability,0.5,0.068850337476837,40372.7,5.31E+09,40276
MNIST,39,Weight stability,0.5,0.0666929822926622,39383.5,5.08E+09,40275
MNIST,40,Weight stability,0.5,0.0666737729598273,36909.6,4.51E+09,40274
MNIST,41,Weight stability,0.5,0.0656595594696457,39011.5,4.95E+09,40271
MNIST,42,Weight stability,0.5,0.0602357358684624,35646.1,5.25E+09,40269
MNIST,43,Weight stability,0.5,0.060776860768837,41075.1,5.33E+09,40267
MNIST,44,Weight stability,0.5,0.0608969367614675,39962.7,5.83E+09,40266
MNIST,45,Weight stability,0.5,0.0602085959280957,43702.7,6.04E+09,40265
MNIST,46,Weight stability,0.5,0.0590635834054061,38352,5.42E+09,40263
MNIST,47,Weight stability,0.5,0.0604613026181827,42204.4,5.21E+09,40263
MNIST,48,Weight stability,0.5,0.0608090052584471,40094.1,5.61E+09,40260
MNIST,49,Weight stability,0.5,0.0628361597132009,43325.6,6.32E+09,40258
MNIST,0,Weight impact,0.5,0.469095532024037,43766.2,5.63E+09,42200
MNIST,1,Weight impact,0.5,0.345026243148252,48965.3,6.68E+09,41000
MNIST,2,Weight impact,0.5,0.238528704308606,51487.6,5.96E+09,41000
MNIST,3,Weight impact,0.5,0.17674425552014,45587.4,7.02E+09,41000
MNIST,4,Weight impact,0.5,0.139208310235659,50936.6,5.92E+09,41000
MNIST,5,Weight impact,0.5,0.11535081826355,38016.1,4.52E+09,41000
MNIST,6,Weight impact,0.5,0.107664435461486,39172.2,5.56E+09,41000
MNIST,7,Weight impact,0.5,0.10642316700478,41735.7,5.43E+09,41000
MNIST,8,Weight impact,0.5,0.104516829489236,38450.2,4.53E+09,41000
MNIST,9,Weight impact,0.5,0.101336125767282,38239,5.21E+09,41000
MNIST,10,Weight impact,0.5,0.0995759515765817,36362.6,5.78E+09,41000
MNIST,11,Weight impact,0.5,0.0968216526344744,45093.2,7.30E+09,41000
MNIST,12,Weight impact,0.5,0.092495193412056,44847.4,4.57E+09,41000
MNIST,13,Weight impact,0.5,0.0890846826298692,39916.3,5.85E+09,41000
MNIST,14,Weight impact,0.5,0.0867381610673999,46156.2,6.02E+09,41000
MNIST,15,Weight impact,0.5,0.0908917514527725,45004.2,6.74E+09,41000
MNIST,16,Weight impact,0.5,0.091864747065802,49601.6,6.52E+09,41000
MNIST,17,Weight impact,0.5,0.0902230230696099,47658.8,6.47E+09,41000
MNIST,18,Weight impact,0.5,0.0906139981067679,46000.4,5.00E+09,41000
MNIST,19,Weight impact,0.5,0.0935594608719783,38593.1,4.33E+09,41000
MNIST,20,Weight impact,0.5,0.0967753967536383,36777.9,4.77E+09,41000
MNIST,21,Weight impact,0.5,0.0892696727803692,33447.8,4.72E+09,41000
MNIST,22,Weight impact,0.5,0.0911781700267227,35698.6,4.07E+09,41000
MNIST,23,Weight impact,0.5,0.0870520624943686,40459.8,5.11E+09,41000
MNIST,24,Weight impact,0.5,0.086612165973604,37607,4.50E+09,41000
MNIST,25,Weight impact,0.5,0.0818882802402925,36950,4.54E+09,41000
MNIST,26,Weight impact,0.5,0.0824827511603739,38874,4.76E+09,41000
MNIST,27,Weight impact,0.5,0.0812453811173852,45205.3,5.19E+09,41000
MNIST,28,Weight impact,0.5,0.0755239451141947,40628.9,5.43E+09,41000
MNIST,29,Weight impact,0.5,0.0745556107989429,43144.1,5.38E+09,41000
MNIST,30,Weight impact,0.5,0.0770312066557182,36783.3,4.40E+09,41000
MNIST,31,Weight impact,0.5,0.0745234097773897,35323,4.89E+09,41000
MNIST,32,Weight impact,0.5,0.0721265199475575,36513.7,5.31E+09,41000
MNIST,33,Weight impact,0.5,0.0710195378467828,42214.4,5.03E+09,41000
MNIST,34,Weight impact,0.5,0.0698472221223128,37817.6,5.30E+09,41000
MNIST,35,Weight impact,0.5,0.0661247092093703,39150.3,4.41E+09,41000
MNIST,36,Weight impact,0.5,0.0597944471723289,36057.9,5.09E+09,41000
MNIST,37,Weight impact,0.5,0.0574718349624592,40037.5,5.14E+09,41000
MNIST,38,Weight impact,0.5,0.0577682918649953,43592.8,5.37E+09,41000
MNIST,39,Weight impact,0.5,0.0572383005467109,44236.8,6.34E+09,41000
MNIST,40,Weight impact,0.5,0.0616901556324637,47608.1,6.66E+09,41000
MNIST,41,Weight impact,0.5,0.05847692866734,44088.8,5.49E+09,41000
MNIST,42,Weight impact,0.5,0.0561250528447109,36695.8,4.62E+09,41000
MNIST,43,Weight impact,0.5,0.0577823137746326,32225.3,3.70E+09,41000
MNIST,44,Weight impact,0.5,0.0543147120614026,37247.3,4.36E+09,41000
MNIST,45,Weight impact,0.5,0.049734725251993,34842.8,3.61E+09,41000
MNIST,46,Weight impact,0.5,0.0586892751762204,29155.8,3.43E+09,41000
MNIST,47,Weight impact,0.5,0.0503818317018013,28500.2,3.33E+09,41000
MNIST,48,Weight impact,0.5,0.050015853760774,27291.4,3.95E+09,41000
MNIST,49,Weight impact,0.5,0.0481449142196837,31835.3,3.95E+09,41000
