Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,28,Activation level,0.2,0.00475169593652721,68.47,4189293.2,115
Linear Function,29,Activation level,0.2,0.00473051018637769,70.97,2429960.37,115
Linear Function,30,Activation level,0.2,0.00470866571875146,70.71,2637339.88,115
Linear Function,31,Activation level,0.2,0.00468433622470082,70.48,2457856.33,115
Linear Function,32,Activation level,0.2,0.0046595891827895,71.33,3311745.22,115
Linear Function,33,Activation level,0.2,0.00463629562039821,67.16,2718856.92,115
Linear Function,34,Activation level,0.2,0.00460908204331951,64.96,2728060.87,115
Linear Function,35,Activation level,0.2,0.00458113797310221,70.65,2748488.15,115
Linear Function,36,Activation level,0.2,0.00455628771626022,70.46,2412760.31,115
Linear Function,37,Activation level,0.2,0.00452306466788543,71.65,2601093.37,115
Linear Function,38,Activation level,0.2,0.00449003801751074,71.83,2442701.38,115
Linear Function,39,Activation level,0.2,0.00445976192841525,75.08,2682710.42,115
Linear Function,40,Activation level,0.2,0.00442557136229075,74.26,2370896.54,115
Linear Function,41,Activation level,0.2,0.00438765930375127,72.78,2850445.32,115
Linear Function,42,Activation level,0.2,0.00435314214901235,76.8,2964448.12,115
Linear Function,43,Activation level,0.2,0.0043136887664678,77.67,2831559.4,115
Linear Function,44,Activation level,0.2,0.00427294112722662,73.36,2571502.74,115
Linear Function,45,Activation level,0.2,0.0042293442789508,69.42,2808115.58,115
Linear Function,46,Activation level,0.2,0.0041860652746468,67.2,2559264.21,115
Linear Function,47,Activation level,0.2,0.00413890490899565,68.97,2281389.45,115
Linear Function,48,Activation level,0.2,0.00409394403412551,68.99,2173262.61,115
Linear Function,49,Activation level,0.2,0.00404729084775692,67.72,2442543.73,115
Linear Function,50,Activation level,0.2,0.00399793337033902,68.9,2643302.44,115
Linear Function,51,Activation level,0.2,0.00394898538283029,72.85,3418026.95,115
Linear Function,52,Activation level,0.2,0.00389713023271463,71.93,2792709.53,115
Linear Function,53,Activation level,0.2,0.00384538933495185,72.22,2617195.54,115
Linear Function,54,Activation level,0.2,0.00379584631461966,79.08,3063764.38,115
Linear Function,55,Activation level,0.2,0.00374959092034235,79.86,2674426.55,115
Linear Function,56,Activation level,0.2,0.00369127646517079,70.35,2150163.25,115
Linear Function,57,Activation level,0.2,0.00364511874956286,73.42,2399500.33,115
Linear Function,58,Activation level,0.2,0.00359148881977447,74.53,2991362.07,115
Linear Function,59,Activation level,0.2,0.00354102500912518,72.21,2442367.49,115
Linear Function,60,Activation level,0.2,0.00348766965300136,70.86,2570225.74,115
Linear Function,61,Activation level,0.2,0.00343508711400678,70.9,2874256.73,115
Linear Function,62,Activation level,0.2,0.0033890749043493,72.5,2980234.87,115
Linear Function,63,Activation level,0.2,0.00333557026731474,76.03,2141600.63,115
Linear Function,64,Activation level,0.2,0.00328745465534661,75.17,3807487.05,115
Linear Function,65,Activation level,0.2,0.00323904733512925,73.69,2976886.55,115
Linear Function,66,Activation level,0.2,0.0031922938380927,75.21,2616512.57,115
Linear Function,67,Activation level,0.2,0.00314377771693129,71.17,2137866.27,115
Linear Function,68,Activation level,0.2,0.00309650144770338,75.55,2766362.97,115
Linear Function,69,Activation level,0.2,0.00304956533446739,74.87,2481731.62,115
Linear Function,70,Activation level,0.2,0.00300435115518367,78.18,2943672.55,115
Linear Function,71,Activation level,0.2,0.0029575035990059,80.88,2512043.21,115
Linear Function,72,Activation level,0.2,0.0029198662885981,73.65,3765275.55,115
Linear Function,73,Activation level,0.2,0.0028758983996984,73.12,2462163.01,115
Linear Function,74,Activation level,0.2,0.00283330076398215,74.86,2261982.93,115
Linear Function,75,Activation level,0.2,0.00279262822351627,75.05,3049167.28,115
Linear Function,76,Activation level,0.2,0.00275035697290441,76.9,2658023.51,115
Linear Function,77,Activation level,0.2,0.00271218200599518,81.58,2928828.21,115
Linear Function,78,Activation level,0.2,0.00267673042925594,82.24,2617690.6,115
Linear Function,79,Activation level,0.2,0.00264127720329416,77.55,2810441.02,115
Linear Function,80,Activation level,0.2,0.00260543792260526,75.18,2675211.65,115
Linear Function,81,Activation level,0.2,0.00257207131994034,84.43,2214440.13,115
Linear Function,82,Activation level,0.2,0.0025405032175517,78.3,2739650.12,115
Linear Function,83,Activation level,0.2,0.00250340293990162,77.21,2775173.13,115
Linear Function,84,Activation level,0.2,0.00247763788390311,72.25,2639225.05,115
Linear Function,85,Activation level,0.2,0.00244642779942403,70.28,2304848.15,115
Linear Function,86,Activation level,0.2,0.00241765575504666,74.62,3032058.37,115
Linear Function,87,Activation level,0.2,0.00239101090505989,74.35,2430143.31,115
Linear Function,88,Activation level,0.2,0.00235925009857397,71.83,2717155.71,115
Linear Function,89,Activation level,0.2,0.00233624269510378,72.34,2273490.18,115
Linear Function,90,Activation level,0.2,0.00231423006085519,72.1,3208769.26,115
Linear Function,91,Activation level,0.2,0.00228812581222169,72.89,2650330.16,115
Linear Function,92,Activation level,0.2,0.00226432891369142,75.17,2522968.35,115
Linear Function,93,Activation level,0.2,0.00224530803195881,72.59,2760868.07,115
Linear Function,94,Activation level,0.2,0.00222466908907048,71.79,2318941.2,115
Linear Function,95,Activation level,0.2,0.00220618258346823,69.52,2253430.68,115
Linear Function,96,Activation level,0.2,0.00218777283972308,67.6,2542971.12,115
Linear Function,97,Activation level,0.2,0.00216925063225277,66.73,2252588.95,115
Linear Function,98,Activation level,0.2,0.00215106412038726,67.87,2427194.55,115
Linear Function,99,Activation level,0.2,0.00213438808348118,74.73,2935694.1,115
Linear Function,0,Weight stability,0.2,0.084779695391758,131.64,3247264.18,120
Linear Function,1,Weight stability,0.2,0.0282352617053558,87.68,3164207.17,103
Linear Function,2,Weight stability,0.2,0.0197088934813153,87.36,3346880.74,102
Linear Function,3,Weight stability,0.2,0.0180529096062408,88,3248803.32,102
Linear Function,4,Weight stability,0.2,0.0174144406639317,88.43,2810181.35,102
Linear Function,5,Weight stability,0.2,0.0166082898312393,89.68,2892325.32,102
Linear Function,6,Weight stability,0.2,0.0155455431748324,87.38,3009534.87,102
Linear Function,7,Weight stability,0.2,0.014385899550682,87.14,3284870.71,102
Linear Function,8,Weight stability,0.2,0.0130961495843471,88.63,2908779.19,102
Linear Function,9,Weight stability,0.2,0.0119172036597668,97.52,3300658.26,102
Linear Function,10,Weight stability,0.2,0.0107482211324913,93.48,2989043.13,101
Linear Function,11,Weight stability,0.2,0.00966924323800543,92.87,3638567.66,101
Linear Function,12,Weight stability,0.2,0.00868233540702681,91.6,3372700.55,101
Linear Function,13,Weight stability,0.2,0.00781419838923723,93.95,3354918.03,100
Linear Function,14,Weight stability,0.2,0.00705330403088887,91.28,3009565.48,100
Linear Function,15,Weight stability,0.2,0.00645448608148391,91.34,3001954.33,100
Linear Function,16,Weight stability,0.2,0.00597597840775797,94.3,5074277.19,100
Linear Function,17,Weight stability,0.2,0.00562446439945904,93.29,4261293.78,100
Linear Function,18,Weight stability,0.2,0.00539052232776741,90.52,2947535.47,100
Linear Function,19,Weight stability,0.2,0.00523795346837475,93.47,3033295.93,100
Linear Function,20,Weight stability,0.2,0.00514824887825838,95.62,2912215.11,99
Linear Function,21,Weight stability,0.2,0.00507893268173467,93.46,4953684.32,99
Linear Function,22,Weight stability,0.2,0.00504195119268728,91.56,3070321.08,99
Linear Function,23,Weight stability,0.2,0.00500221369950947,88.84,3534105.3,99
Linear Function,24,Weight stability,0.2,0.00496638527378979,95.49,3504903.96,99
Linear Function,25,Weight stability,0.2,0.00493792126550901,89.59,3256517.86,99
Linear Function,26,Weight stability,0.2,0.00490421792693638,91.48,3130715.41,99
Linear Function,27,Weight stability,0.2,0.00486682404879585,94.54,4157906.17,99
Linear Function,28,Weight stability,0.2,0.00483085720840686,92.89,3314391.69,99
Linear Function,29,Weight stability,0.2,0.00479277529802416,95.54,5572965.83,99
Linear Function,30,Weight stability,0.2,0.00475818358849177,95.38,3808329.65,99
Linear Function,31,Weight stability,0.2,0.00471682995290461,94.43,3323925.96,99
Linear Function,32,Weight stability,0.2,0.00468096441581524,90.95,3156413,99
Linear Function,33,Weight stability,0.2,0.00464403573546724,87.54,2792207.84,99
Linear Function,34,Weight stability,0.2,0.00460689224969448,91.59,3062440.44,98
Linear Function,35,Weight stability,0.2,0.00457239505380532,89.46,3324414.84,98
Linear Function,36,Weight stability,0.2,0.00453382852775709,98.25,2812762.68,98
Linear Function,37,Weight stability,0.2,0.00450135637732261,88.5,3356191.73,98
Linear Function,38,Weight stability,0.2,0.00446583127182243,90.69,3145842.28,98
Linear Function,39,Weight stability,0.2,0.00443300703766264,88.71,4338743.98,98
Linear Function,40,Weight stability,0.2,0.00439520580200468,90.5,3139184.81,98
Linear Function,41,Weight stability,0.2,0.00436122411914504,90.54,2494981,98
Linear Function,42,Weight stability,0.2,0.00432572868380968,88.63,2999924.23,98
Linear Function,43,Weight stability,0.2,0.00428811843253555,91.83,2998875,97
Linear Function,44,Weight stability,0.2,0.00425270970594653,95.25,3994529.45,97
Linear Function,45,Weight stability,0.2,0.0042145053604419,95.33,3511746.71,97
Linear Function,46,Weight stability,0.2,0.00417814701395381,99.48,2632066.05,97
Linear Function,47,Weight stability,0.2,0.00413952541422556,90.65,3172007.6,97
Linear Function,48,Weight stability,0.2,0.00410020623487372,96.34,2907603.97,97
Linear Function,49,Weight stability,0.2,0.00406332884503365,93.92,2880538.05,97
Linear Function,50,Weight stability,0.2,0.00402532643061747,95.05,2790797.8,97
Linear Function,51,Weight stability,0.2,0.00398281842246676,85.92,2820817.62,97
Linear Function,52,Weight stability,0.2,0.00394192269641173,90.18,3369956.38,96
Linear Function,53,Weight stability,0.2,0.00389973369310599,92.2,2910846.94,96
Linear Function,54,Weight stability,0.2,0.00385629163184404,95.23,3323930.13,96
Linear Function,55,Weight stability,0.2,0.00381433577374603,89.35,3250127.91,96
Linear Function,56,Weight stability,0.2,0.00377233988254611,87.89,3237366.89,96
Linear Function,57,Weight stability,0.2,0.00372694077787831,88.81,3013181.6,96
Linear Function,58,Weight stability,0.2,0.0036827799245224,91.4,3202023.09,96
Linear Function,59,Weight stability,0.2,0.00363950727633543,95.16,3205219.87,96
Linear Function,60,Weight stability,0.2,0.00359704841068559,92.98,2986093.87,96
Linear Function,61,Weight stability,0.2,0.00355251561440413,90.81,3669793.88,96
Linear Function,62,Weight stability,0.2,0.00350669509126456,91.67,3233837.34,96
Linear Function,63,Weight stability,0.2,0.00346293252178149,89.61,3228522.72,96
Linear Function,64,Weight stability,0.2,0.00341946348600182,85.78,3127966.62,96
Linear Function,65,Weight stability,0.2,0.0033738489280455,90.67,3479275.54,96
Linear Function,66,Weight stability,0.2,0.00332753828343672,94.48,3434650.23,96
Linear Function,67,Weight stability,0.2,0.00328876290938771,90.67,3591101.85,96
Linear Function,68,Weight stability,0.2,0.00324289966488457,92.09,3463572.57,96
Linear Function,69,Weight stability,0.2,0.00320015900059525,91.03,3522525.81,96
Linear Function,70,Weight stability,0.2,0.00315986863706218,90.77,3354594.71,96
Linear Function,71,Weight stability,0.2,0.00312136621179668,91.46,3232863.18,96
Linear Function,72,Weight stability,0.2,0.00307617070098721,91.73,3256286.25,96
Linear Function,73,Weight stability,0.2,0.00303539757805005,94.2,3254630.34,96
Linear Function,74,Weight stability,0.2,0.00299490948671582,95.91,5029787.55,96
Linear Function,75,Weight stability,0.2,0.00295614769988088,92.28,5616674.66,95
Linear Function,76,Weight stability,0.2,0.00291819822232417,92.99,3081313.72,95
Linear Function,77,Weight stability,0.2,0.00287870836915846,89.12,3026287.01,95
Linear Function,78,Weight stability,0.2,0.002842331473071,89.24,4652457.79,95
Linear Function,79,Weight stability,0.2,0.00280380434320785,90.65,3349582.67,95
Linear Function,80,Weight stability,0.2,0.00276640215407924,91.42,3482254.2,95
Linear Function,81,Weight stability,0.2,0.00273339982533491,99.9,2991831.46,95
Linear Function,82,Weight stability,0.2,0.00269926887100731,98.46,3591474.56,95
Linear Function,83,Weight stability,0.2,0.00266406118487432,93.19,3591465.52,95
Linear Function,84,Weight stability,0.2,0.00263084545465172,89.22,3488118.13,95
Linear Function,85,Weight stability,0.2,0.00259925371991491,91.27,3319066.75,95
Linear Function,86,Weight stability,0.2,0.00256650666986928,93.06,4058047.97,95
Linear Function,87,Weight stability,0.2,0.00253446413891855,92.29,3037571.56,95
Linear Function,88,Weight stability,0.2,0.00250596245411379,89.97,3251447.99,95
Linear Function,89,Weight stability,0.2,0.00247580005803616,91.39,3033602.57,95
Linear Function,90,Weight stability,0.2,0.00244954171392759,91.11,3633239.36,95
Linear Function,91,Weight stability,0.2,0.00241870032026881,90.48,2894001.37,95
Linear Function,92,Weight stability,0.2,0.0023922759524646,90.88,2694458.12,95
Linear Function,93,Weight stability,0.2,0.00236358204020446,91.26,2605517.2,95
Linear Function,94,Weight stability,0.2,0.00234013869951269,94.89,4036019.66,95
Linear Function,95,Weight stability,0.2,0.00231590814400246,89.81,3709634.57,95
Linear Function,96,Weight stability,0.2,0.00229216185185355,92.1,2975332.81,95
Linear Function,97,Weight stability,0.2,0.00226763091924693,90.41,3690715.67,95
Linear Function,98,Weight stability,0.2,0.00224530271585635,95.45,3341446.27,95
Linear Function,99,Weight stability,0.2,0.00222423182555138,90.31,2842940.73,95
Linear Function,0,Weight impact,0.2,0.0934948117695736,103.47,2789018.47,120
Linear Function,1,Weight impact,0.2,0.0275374741352683,110.95,3315928.8,110
Linear Function,2,Weight impact,0.2,0.0194552753543772,88.01,3379757.95,110
Linear Function,3,Weight impact,0.2,0.0180158887329732,88.82,3163995.85,110
Linear Function,4,Weight impact,0.2,0.0176456776479785,87.62,3293038.87,110
Linear Function,5,Weight impact,0.2,0.0170171151273181,85.97,3135617.21,110
Linear Function,6,Weight impact,0.2,0.0160708232528661,92.57,3344460.07,110
Linear Function,7,Weight impact,0.2,0.0149418160101007,91.01,3115176.36,110
Linear Function,8,Weight impact,0.2,0.013720370307232,88.63,3195958.09,110
Linear Function,9,Weight impact,0.2,0.0125573730626439,87.04,2737513.52,110
Linear Function,10,Weight impact,0.2,0.0114132257952142,91.31,4632098.81,110
Linear Function,11,Weight impact,0.2,0.010337849829952,90.21,3062057.7,110
Linear Function,12,Weight impact,0.2,0.00936138935854122,91.17,2615147.52,110
Linear Function,13,Weight impact,0.2,0.00846453917206008,90.66,3061826.42,110
Linear Function,14,Weight impact,0.2,0.00768138377026539,87.81,2515573.04,110
Linear Function,15,Weight impact,0.2,0.00703565477652802,92.72,3190611.4,110
Linear Function,16,Weight impact,0.2,0.00651769835392899,99.98,3292630.8,110
Linear Function,17,Weight impact,0.2,0.00610204718301256,92.12,3689801.6,110
Linear Function,18,Weight impact,0.2,0.00580634240878492,93.92,3604665.81,110
Linear Function,19,Weight impact,0.2,0.0056017731612071,92.45,2991695,110
Linear Function,20,Weight impact,0.2,0.0054316323859067,90.09,3030033.72,110
Linear Function,21,Weight impact,0.2,0.00530378695912873,90.07,4711152.44,110
Linear Function,22,Weight impact,0.2,0.00519820965769151,94.07,3596451.24,110
Linear Function,23,Weight impact,0.2,0.00511141494172466,90.61,3503580.09,110
Linear Function,24,Weight impact,0.2,0.0050304003249206,96.97,3311026.67,110
Linear Function,25,Weight impact,0.2,0.0049582456708873,96.94,3476788.01,110
Linear Function,26,Weight impact,0.2,0.0048826279748463,94.45,3756748.82,110
Linear Function,27,Weight impact,0.2,0.00482278491546234,99.68,3036668.97,110
Linear Function,28,Weight impact,0.2,0.00475651235087368,89.67,2994825.18,110
Linear Function,29,Weight impact,0.2,0.00469516418336578,91.59,3139284.62,110
Linear Function,30,Weight impact,0.2,0.00464570732286343,91.9,2877242.52,110
Linear Function,31,Weight impact,0.2,0.00459452415193601,85.7,3458243.02,110
Linear Function,32,Weight impact,0.2,0.0045496376517043,88.46,3233754.7,110
Linear Function,33,Weight impact,0.2,0.00450382073235065,84.49,2649429.28,110
Linear Function,34,Weight impact,0.2,0.00446381351051546,87.34,3249384.04,110
Linear Function,35,Weight impact,0.2,0.00442699361012971,87.14,2909828.03,110
Linear Function,36,Weight impact,0.2,0.00439219801177913,96.43,3740745.33,110
Linear Function,37,Weight impact,0.2,0.00435424026672776,88.61,2968722.7,110
Linear Function,38,Weight impact,0.2,0.00432721217636341,88.84,3180067.92,110
Linear Function,39,Weight impact,0.2,0.00429742187387506,88.61,3146830.61,110
Linear Function,40,Weight impact,0.2,0.00426388232516533,84.66,3000227.46,110
Linear Function,41,Weight impact,0.2,0.00423734126892003,87.47,3074692.52,110
Linear Function,42,Weight impact,0.2,0.00420709023055195,94.21,3140615.34,110
Linear Function,43,Weight impact,0.2,0.00417341992538592,91.97,2721667.42,110
Linear Function,44,Weight impact,0.2,0.00414579122131803,96.75,3559973.98,110
Linear Function,45,Weight impact,0.2,0.0041182366249105,93.02,3354279.48,110
Linear Function,46,Weight impact,0.2,0.00408556497696158,90.84,2916087.12,110
Linear Function,47,Weight impact,0.2,0.0040574372147359,95.13,3567068.51,110
Linear Function,48,Weight impact,0.2,0.00402683168105418,93.68,5147555.87,110
Linear Function,49,Weight impact,0.2,0.00399774965809058,100.94,3509196.33,110
Linear Function,50,Weight impact,0.2,0.00395829345630445,91.16,2751279.11,110
Linear Function,51,Weight impact,0.2,0.00393034721173735,88.95,3487610.16,110
Linear Function,52,Weight impact,0.2,0.00389830836904749,89.57,3413896.68,110
Linear Function,53,Weight impact,0.2,0.00386547271073752,93.12,3076658.91,110
Linear Function,54,Weight impact,0.2,0.00382849151154732,95.51,3374812.24,110
Linear Function,55,Weight impact,0.2,0.00379141928037096,93.63,3386564.36,110
Linear Function,56,Weight impact,0.2,0.00376016275124749,91.73,2848430.32,110
Linear Function,57,Weight impact,0.2,0.00372314856959686,90.8,2882859.11,110
Linear Function,58,Weight impact,0.2,0.00368353637253756,92.44,3550065.09,110
Linear Function,59,Weight impact,0.2,0.00364956123760012,92.17,3262505.35,110
Linear Function,60,Weight impact,0.2,0.00360985366470152,93.99,3107704.82,110
Linear Function,61,Weight impact,0.2,0.00357435859159803,92.08,3506361.86,110
Linear Function,62,Weight impact,0.2,0.00353721264558607,98.05,3595186.1,110
Linear Function,63,Weight impact,0.2,0.00349549965654845,95.55,3485075.96,110
Linear Function,64,Weight impact,0.2,0.00345847775889797,96.56,3149527.16,110
Linear Function,65,Weight impact,0.2,0.00341954879313435,96.44,3573443.16,110
Linear Function,66,Weight impact,0.2,0.00338135638952573,91.98,2867009.2,110
Linear Function,67,Weight impact,0.2,0.00333840275189243,90.57,3087941.83,110
Linear Function,68,Weight impact,0.2,0.0033021530259437,90.18,3630970.18,110
Linear Function,69,Weight impact,0.2,0.00326755692058566,90.4,4045356.05,110
Linear Function,70,Weight impact,0.2,0.0032261747978983,88.78,2760134.69,110
Linear Function,71,Weight impact,0.2,0.00319481440078792,87.72,3397846.91,110
Linear Function,72,Weight impact,0.2,0.00315211987164092,90.01,3198214.01,110
Linear Function,73,Weight impact,0.2,0.00311611472661326,87.33,3527441.79,110
Linear Function,74,Weight impact,0.2,0.00307845643094256,95.3,3342757.41,110
Linear Function,75,Weight impact,0.2,0.00304004171557917,90.71,2931499.96,110
Linear Function,76,Weight impact,0.2,0.00300571156257169,91.61,3008683.66,110
Linear Function,77,Weight impact,0.2,0.00297046622330943,87.49,2751451.04,110
Linear Function,78,Weight impact,0.2,0.00293614627116147,84.26,3151847.97,110
Linear Function,79,Weight impact,0.2,0.00289591356046348,85.14,3117321.21,110
Linear Function,80,Weight impact,0.2,0.00286182172241416,84.78,2728376.7,110
Linear Function,81,Weight impact,0.2,0.0028288281318647,94.38,2792071.1,110
Linear Function,82,Weight impact,0.2,0.00279931632449861,84.62,2418710.38,110
Linear Function,83,Weight impact,0.2,0.00276259244180096,83.14,3087971.43,110
Linear Function,84,Weight impact,0.2,0.00273319788880768,86.25,3034760.01,110
Linear Function,85,Weight impact,0.2,0.00270059253345937,85.17,2770752.86,110
Linear Function,86,Weight impact,0.2,0.00266334842330523,81.28,2649664.57,110
Linear Function,87,Weight impact,0.2,0.0026339139327688,85.58,2541429.26,110
Linear Function,88,Weight impact,0.2,0.00260756086931377,89.27,3168611.54,110
Linear Function,89,Weight impact,0.2,0.00257406114460569,86.15,3122263.94,110
Linear Function,90,Weight impact,0.2,0.00254716509273951,85.87,3123310.81,110
Linear Function,91,Weight impact,0.2,0.0025179290571105,91.56,3030243.65,110
Linear Function,92,Weight impact,0.2,0.00249290033361939,84.9,3088816.29,110
Linear Function,93,Weight impact,0.2,0.00246430139968062,86.81,3031536.45,110
Linear Function,94,Weight impact,0.2,0.00243574690570712,86.21,3164226.04,110
Linear Function,95,Weight impact,0.2,0.00241137308453208,83.96,3317299.65,110
Linear Function,96,Weight impact,0.2,0.00238669232073272,89.67,3089401.72,110
Linear Function,97,Weight impact,0.2,0.00236281247805675,87.75,3420334.46,110
Linear Function,98,Weight impact,0.2,0.00233690571642545,85.94,3110674.29,110
Linear Function,99,Weight impact,0.2,0.00231310633563272,85.11,3034256.26,110
Linear Function,0,Activation level,0.3,0.114905019309676,110.94,2529764.95,120
Linear Function,1,Activation level,0.3,0.0318454072379908,60.04,2188906.12,113
Linear Function,2,Activation level,0.3,0.0206494939104869,62.33,2633513.56,113
Linear Function,3,Activation level,0.3,0.0189994405316149,61.59,2420190.02,113
Linear Function,4,Activation level,0.3,0.0169255873562451,66.58,2845891.85,113
Linear Function,5,Activation level,0.3,0.0146901866242324,60.94,2381807.68,113
Linear Function,6,Activation level,0.3,0.0126930092594349,62.88,2480062.34,113
Linear Function,7,Activation level,0.3,0.0109650953004355,61.59,2009912.88,113
Linear Function,8,Activation level,0.3,0.00949911333075196,59.56,2463389.33,113
Linear Function,9,Activation level,0.3,0.00830525599312551,63.17,2457634.47,113
Linear Function,10,Activation level,0.3,0.00736416257122124,62.22,2461492.9,113
Linear Function,11,Activation level,0.3,0.00667749927191523,62.17,2541596.26,113
Linear Function,12,Activation level,0.3,0.00617844807714396,61,2164196.82,113
Linear Function,13,Activation level,0.3,0.00583388445768307,61.59,2701127.28,113
Linear Function,14,Activation level,0.3,0.00559932264919346,60.52,2391922.85,113
Linear Function,15,Activation level,0.3,0.0054588719105898,63.37,2639137.82,113
Linear Function,16,Activation level,0.3,0.00537604114277683,64.61,3670701.14,113
Linear Function,17,Activation level,0.3,0.00533093553856506,64.38,2440304.83,113
Linear Function,18,Activation level,0.3,0.00530025022286983,63.5,2288392.73,113
Linear Function,19,Activation level,0.3,0.00528834640448274,63.32,2454998.1,113
Linear Function,20,Activation level,0.3,0.00528634743937395,63.34,2338432.77,113
Linear Function,21,Activation level,0.3,0.00529035193507021,70.57,2317217.31,113
Linear Function,22,Activation level,0.3,0.0052934998067895,67.18,2397430.81,113
Linear Function,23,Activation level,0.3,0.0053032684493018,65.37,2312827.47,113
Linear Function,24,Activation level,0.3,0.00530522189688061,67.51,2387409.33,113
Linear Function,25,Activation level,0.3,0.00530374388050156,65.19,2559616.84,113
Linear Function,26,Activation level,0.3,0.00530316948965026,63.47,2236079.58,113
Linear Function,27,Activation level,0.3,0.00530879035049689,64.89,2233419.47,113
Linear Function,28,Activation level,0.3,0.0053030707646891,66.06,2773276.37,113
Linear Function,29,Activation level,0.3,0.00529734867227493,67.28,2572449.83,113
Linear Function,30,Activation level,0.3,0.00528375609509852,71.82,2799911.34,113
Linear Function,31,Activation level,0.3,0.0052732789832367,65.42,2259786.32,113
Linear Function,32,Activation level,0.3,0.00525586316131441,65.71,2288348.71,113
Linear Function,33,Activation level,0.3,0.00523731082289006,67.29,2530638.03,113
Linear Function,34,Activation level,0.3,0.00521110171265149,65.47,2151150.64,113
Linear Function,35,Activation level,0.3,0.00519294080745787,63.2,2310398.63,113
Linear Function,36,Activation level,0.3,0.0051560278845061,62.57,1916177.97,113
Linear Function,37,Activation level,0.3,0.00512792098849189,62.26,2327938.93,113
Linear Function,38,Activation level,0.3,0.00509586571737749,62.57,2577146.14,113
Linear Function,39,Activation level,0.3,0.00506386333994349,65.34,2758738.92,113
Linear Function,40,Activation level,0.3,0.00502462192929918,61.7,2160569.09,113
Linear Function,41,Activation level,0.3,0.00498568874167556,64.81,2595182.17,113
Linear Function,42,Activation level,0.3,0.00494682045354056,62.52,2102947.65,113
Linear Function,43,Activation level,0.3,0.00489854321826616,65.19,3344095.23,113
Linear Function,44,Activation level,0.3,0.00486365018692828,65.22,3584025.68,113
Linear Function,45,Activation level,0.3,0.00481526262613331,63.54,2620434.12,113
Linear Function,46,Activation level,0.3,0.0047721078860165,64.89,2649857.16,113
Linear Function,47,Activation level,0.3,0.00472287772290143,68.46,2966614.84,113
Linear Function,48,Activation level,0.3,0.00467198193717691,63.98,2409939.01,113
Linear Function,49,Activation level,0.3,0.00462863439849431,62.16,2717826.9,113
Linear Function,50,Activation level,0.3,0.00457916091646296,63.39,2248683.64,113
Linear Function,51,Activation level,0.3,0.00452863230453479,70.32,2305951.01,113
Linear Function,52,Activation level,0.3,0.0044839936792069,67.05,2767735.52,113
Linear Function,53,Activation level,0.3,0.00442735867679081,65.49,2599007.85,113
Linear Function,54,Activation level,0.3,0.00437422918725937,70.06,2373511.94,113
Linear Function,55,Activation level,0.3,0.00432478239047317,66.36,2555337.03,113
Linear Function,56,Activation level,0.3,0.00427258263310067,67.02,2709478.61,113
Linear Function,57,Activation level,0.3,0.00421940915659992,68.26,2827493.13,113
Linear Function,58,Activation level,0.3,0.00416441124517216,68.23,2816071.07,113
Linear Function,59,Activation level,0.3,0.00410897141880376,72.25,3340404.56,113
Linear Function,60,Activation level,0.3,0.00405606066278532,64.93,2435866.46,113
Linear Function,61,Activation level,0.3,0.00400348967735648,66.04,2426577.71,113
Linear Function,62,Activation level,0.3,0.0039502122077759,68.48,2548760.39,113
Linear Function,63,Activation level,0.3,0.00388732704838817,64.23,2808871.65,113
Linear Function,64,Activation level,0.3,0.00383181459094943,71.03,2692593.57,113
Linear Function,65,Activation level,0.3,0.00377703796688995,66.44,2632826.09,113
Linear Function,66,Activation level,0.3,0.00372934396285781,68.01,2233352.31,113
Linear Function,67,Activation level,0.3,0.00366854624463904,71.4,2781932.58,113
Linear Function,68,Activation level,0.3,0.00362028955108648,67.89,2774279.68,113
Linear Function,69,Activation level,0.3,0.00356463835949876,69.21,2416734.35,113
Linear Function,70,Activation level,0.3,0.00350547097635411,65.46,2412554.61,113
Linear Function,71,Activation level,0.3,0.00345983256247155,67.28,2774874.75,113
Linear Function,72,Activation level,0.3,0.00340032951249848,66.85,2376890.25,113
Linear Function,73,Activation level,0.3,0.00335170594009779,64.81,2468724.83,113
Linear Function,74,Activation level,0.3,0.0032961002067897,64.84,2781597.7,113
Linear Function,75,Activation level,0.3,0.00324924362784729,62.56,2652462.67,113
Linear Function,76,Activation level,0.3,0.00320196349124944,63.73,2153125.14,113
Linear Function,77,Activation level,0.3,0.00315508836802753,68.04,2515414.72,113
Linear Function,78,Activation level,0.3,0.00310235463659409,67.57,2979487.42,113
Linear Function,79,Activation level,0.3,0.00305388638417258,67.45,2763789.1,113
Linear Function,80,Activation level,0.3,0.00302141239049087,70.59,2513480.79,113
Linear Function,81,Activation level,0.3,0.00297258515815791,78.28,2516576.45,113
Linear Function,82,Activation level,0.3,0.00293160465688546,73.55,2893571.9,113
Linear Function,83,Activation level,0.3,0.00288578824013201,66.79,2768143.05,113
Linear Function,84,Activation level,0.3,0.00284639686670023,70.94,2924737.1,113
Linear Function,85,Activation level,0.3,0.00280520135880694,71.42,2481731.36,113
Linear Function,86,Activation level,0.3,0.00276887811764534,71.17,2850666.55,113
Linear Function,87,Activation level,0.3,0.00272784977872842,73.84,2724502.1,113
Linear Function,88,Activation level,0.3,0.00269089643105603,69.58,2441151.75,113
Linear Function,89,Activation level,0.3,0.00265904819971804,65.12,2251334.94,113
